20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - Starting application using Java 21.0.10 with PID 21220 (started by lfern in D:\Proyectos\Java\taller-app)
20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - The following 1 profile is active: "dev"
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15 ms. Found 0 JPA repository interfaces.
20:15:56 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - Driver class com.mysql.cj.jdbc.Driver found in Thread context class loader jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
20:15:56 DEBUG [JavaFX-Launcher] org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider found via system property
20:15:56 DEBUG [JavaFX-Launcher] o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/Proyectos/Java/taller-app/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties []
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
20:15:56 INFO  [JavaFX-Launcher] org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.cfg.Environment - HHH000206: 'hibernate.properties' not found
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
20:15:56 DEBUG [JavaFX-Launcher] org.hibernate.orm.idgen.factory - Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
20:15:56 DEBUG [JavaFX-Launcher] o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
20:15:56 INFO  [JavaFX-Launcher] o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BasicTypeReference@60fcedc3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BasicTypeReference@60fcedc3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@60fcedc3
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@59f2c0b1
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@59f2c0b1
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration true_false -> org.hibernate.type.BasicTypeReference@dca1f0
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@dca1f0
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@6a2b0001
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@6a2b0001
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration byte -> org.hibernate.type.BasicTypeReference@6d3e6a72
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration byte -> org.hibernate.type.BasicTypeReference@6d3e6a72
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@6d3e6a72
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration binary -> org.hibernate.type.BasicTypeReference@2206c82c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@2206c82c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration [B -> org.hibernate.type.BasicTypeReference@2206c82c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@47b03ebd
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@47b03ebd
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration image -> org.hibernate.type.BasicTypeReference@75a91542
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration blob -> org.hibernate.type.BasicTypeReference@6bda8c7f
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@6bda8c7f
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@7f896e80
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@390af21a
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration short -> org.hibernate.type.BasicTypeReference@434e37c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration short -> org.hibernate.type.BasicTypeReference@434e37c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@434e37c
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration integer -> org.hibernate.type.BasicTypeReference@3b323ef1
20:15:56 DEBUG [JavaFX-Launcher] o.hibernate.type.BasicTypeRegistry - Adding type registration int -> org.hibernate.type.BasicTypeReference@3b323ef1
